year,condition,mileage(kilometers),fuel_type,volume(cm3),color,transmission,drive_unit,make_segment
2011,2,189656.0,0,3000.0,2,0,0,2
2000,2,10000.0,1,2500.0,1,1,1,3
2004,2,296000.0,0,2000.0,10,1,1,3
1999,2,400.0,0,1900.0,3,1,1,3
2010,2,188414.0,0,1600.0,9,1,1,2
2013,2,160000.0,0,1500.0,1,1,1,3
2016,2,55000.0,1,1600.0,0,1,1,0
2009,2,124000.0,1,800.0,9,1,1,0
1986,2,318000.0,1,1800.0,8,1,1,2
2013,2,192000.0,0,1500.0,0,0,1,3
2001,2,300000.0,0,1900.0,1,0,1,3
2007,2,330000.0,0,3000.0,0,0,2,3
2003,2,350000.0,0,1400.0,1,1,1,1
1985,2,420000.0,1,1600.0,4,1,1,3
1994,2,339560.0,1,2000.0,9,1,1,2
2003,2,321211.0,0,2200.0,10,1,1,3
2008,2,172000.0,1,3600.0,0,0,0,3
1999,2,160000.0,1,1300.0,10,1,1,1
1995,2,88000.0,1,1600.0,0,1,1,3
2007,2,280000.0,1,1800.0,5,1,1,2
2007,2,216000.0,1,4000.0,0,0,2,1
2000,2,392000.0,0,3200.0,0,0,3,4
2000,2,280000.0,1,4600.0,0,0,3,0
1996,2,30.0,1,1800.0,10,1,1,2
2010,2,185700.0,1,1400.0,0,1,1,3
1991,2,309000.0,1,2000.0,0,1,1,3
2002,2,320000.0,0,2000.0,10,1,1,3
2014,2,69000.0,1,1500.0,4,0,1,0
2001,2,280000.0,1,1800.0,0,1,1,3
2007,2,250000.0,1,3500.0,0,0,0,1
2003,2,295000.0,0,1600.0,10,1,1,0
1989,2,10000.0,1,1600.0,4,1,1,3
2007,2,300000.0,0,3000.0,0,0,0,2
2016,2,58000.0,1,1500.0,10,0,1,0
1997,2,220000.0,1,1600.0,9,1,3,1
2004,2,220000.0,1,2000.0,10,1,1,2
2005,2,141789.29136,1,2400.0,10,0,1,1
2006,2,400.0,0,1900.0,7,0,1,3
2002,2,160000.0,1,2000.0,0,0,1,0
2015,2,134600.0,1,2000.0,1,0,2,1
2008,2,262000.0,1,1400.0,11,1,1,1
2008,2,170000.0,0,3000.0,0,0,0,0
1993,2,400000.0,1,2000.0,5,1,1,2
2009,2,275000.0,1,2000.0,0,0,1,1
2005,2,130000.0,1,2200.0,5,1,2,1
2008,2,1.0,1,2000.0,11,1,1,3
2017,2,122000.0,0,1600.0,0,1,1,1
2007,2,154496.63999999998,1,2400.0,0,0,0,1
1998,2,340000.0,1,1400.0,10,1,1,2
1996,2,351000.0,1,2000.0,7,1,1,1
2001,2,300000.0,1,2000.0,7,0,1,0
2013,2,144000.0,1,1600.0,7,0,2,0
1999,2,415000.0,0,1900.0,0,1,1,0
2008,2,247000.0,1,1600.0,10,0,1,1
2004,2,324000.0,0,3000.0,10,0,0,2
2010,2,191000.0,1,2500.0,11,0,0,4
2015,2,117030.0,1,2000.0,11,0,0,4
2006,2,216000.0,1,2400.0,4,0,1,1
1995,0,250.0,1,1800.0,5,1,1,2
2006,2,320000.0,1,2000.0,0,1,1,2
1996,2,42000.0,1,1800.0,1,1,1,3
2019,2,533.0,1,1596.0,4,1,1,1
2010,2,173000.0,0,1500.0,10,1,1,3
2003,2,314000.0,0,1900.0,4,0,1,2
2017,2,63000.0,1,1600.0,0,1,1,3
2001,2,360000.0,0,2000.0,7,1,3,2
1995,2,260000.0,1,2000.0,0,1,3,3
2007,2,105000.0,1,3200.0,10,0,2,3
2005,2,375000.0,0,1700.0,11,1,1,3
2015,2,18000.0,1,1000.0,0,1,1,2
2010,2,237000.0,1,2000.0,1,0,0,2
1997,2,388460.0,1,2000.0,3,1,1,1
1999,2,395000.0,1,1300.0,10,1,1,1
2014,2,250000.0,0,1500.0,4,0,0,4
1987,2,300000.0,1,1800.0,9,1,1,3
2012,2,182000.0,1,2000.0,2,0,1,3
1999,2,340000.0,0,2000.0,10,1,1,1
1990,2,100000.0,1,1500.0,2,1,3,5
2016,2,191000.0,0,1600.0,0,1,1,3
2010,2,125000.0,1,1600.0,7,1,1,2
2004,2,300000.0,1,2000.0,9,0,1,2
2006,2,232000.0,1,2000.0,10,1,1,2
2005,2,320000.0,0,3000.0,0,0,2,2
2000,2,350000.0,0,1900.0,1,1,1,2
2012,2,128352.0,1,1600.0,0,0,1,3
2015,2,60800.0,1,2500.0,11,0,1,1
1996,2,318000.0,1,1600.0,10,1,1,3
2001,2,531000.0,0,2200.0,0,1,1,4
2003,2,215000.0,0,2200.0,1,1,3,4
1996,2,300000.0,0,1900.0,8,1,1,0
2007,2,224000.0,1,2000.0,1,0,1,3
2007,2,112653.8,1,2300.0,3,0,0,2
1992,2,300000.0,1,2000.0,0,1,3,2
2005,2,258585.0,1,1600.0,3,1,1,3
1998,2,298000.0,1,2000.0,11,1,3,3
1996,2,370000.0,0,1900.0,0,1,1,3
2017,2,3000.0,1,1600.0,4,1,1,1
2001,2,410000.0,0,1900.0,5,1,1,3
1995,2,250000.0,0,2000.0,1,1,1,1
1997,2,360000.0,1,1600.0,0,1,1,2
1998,2,168000.0,1,1800.0,9,0,1,2
2002,2,250000.0,0,1900.0,7,1,1,0
2014,2,216000.0,0,2200.0,11,1,1,0
2000,2,257494.4,1,4000.0,0,0,3,2
2008,2,224.0,0,3000.0,4,0,0,2
2012,2,133000.0,1,1008.0,4,1,2,3
1998,2,270000.0,1,1600.0,5,1,1,3
2004,2,231000.0,1,3000.0,7,0,2,2
2009,2,270050.0,0,2000.0,12,1,1,3
2008,2,270000.0,0,2500.0,5,1,1,3
2009,2,125000.0,1,1800.0,9,1,1,1
2012,2,120.0,1,2000.0,2,0,2,1
2009,2,177153.0,1,1400.0,4,1,1,3
2016,2,175000.0,0,1600.0,10,1,1,3
1992,2,560000.0,1,1800.0,5,1,3,2
2006,2,357000.0,1,2500.0,4,1,3,2
1991,2,350000.0,1,1800.0,0,1,1,3
2007,2,217000.0,0,1900.0,10,1,1,3
2006,2,250000.0,1,2000.0,0,1,3,2
1997,2,123456.0,1,2000.0,5,0,0,1
2014,2,165000.0,0,1600.0,1,1,1,3
1997,2,60000.0,1,1600.0,0,1,1,3
2003,2,301000.0,0,3000.0,1,0,0,2
2006,2,167000.0,1,2300.0,0,1,1,2
1994,2,125000.0,1,1800.0,10,1,1,3
2010,2,63000.0,1,1600.0,0,0,3,2
2015,2,72000.0,1,1600.0,11,0,1,3
2004,2,380000.0,0,3200.0,0,0,3,4
2018,2,17000.0,1,2000.0,7,1,1,4
2001,2,290000.0,0,2900.0,0,1,1,1
1983,2,287000.0,1,1800.0,11,1,1,2
1994,2,111111.0,0,1800.0,1,1,1,0
2000,2,256654.0,1,1400.0,10,1,1,2
2010,2,185000.0,0,2700.0,0,0,3,2
2006,2,260000.0,0,2200.0,0,1,1,1
2014,2,125900.0,1,2000.0,2,0,1,1
2008,2,193000.0,1,4800.0,0,0,0,2
2013,2,102268.0,1,2000.0,0,0,1,3
2012,2,180000.0,0,2400.0,1,0,2,3
2005,2,318.0,0,3000.0,7,0,0,2
2012,2,96000.0,1,1600.0,0,0,1,3
2003,2,295000.0,0,2200.0,1,1,1,3
2007,2,315000.0,0,2000.0,7,1,1,0
2008,2,350000.0,0,1900.0,1,1,1,3
2016,2,167150.0,0,1600.0,4,1,1,3
2015,2,132000.0,0,1500.0,10,1,1,3
1993,2,380654.0,1,1800.0,5,1,3,2
2010,2,158000.0,1,1400.0,1,1,1,3
2005,2,263000.0,0,2000.0,4,1,1,3
1984,2,354000.0,0,2000.0,0,1,3,4
1996,2,490000.0,0,2000.0,1,1,1,1
2000,2,490000.0,0,2500.0,1,1,1,3
1999,2,210000.0,1,2400.0,3,0,1,2
1996,2,352000.0,0,2500.0,9,1,0,2
1994,2,215000.0,1,1400.0,3,1,1,3
2009,2,183492.11878,1,2362.0,0,0,0,1
2007,2,350000.0,0,1600.0,0,1,1,2
2005,2,193000.0,0,3200.0,0,0,0,4
1999,2,274000.0,1,1600.0,5,1,1,1
1999,2,373000.0,1,1800.0,5,1,1,2
2016,2,50000.0,1,1500.0,5,1,3,4
2009,2,258000.0,1,3500.0,0,0,0,4
2008,2,245000.0,1,1600.0,1,1,1,3
2010,2,130000.0,1,1800.0,9,0,1,2
2008,2,150.0,1,2000.0,11,0,2,1
2000,2,165000.0,1,2000.0,10,0,1,2
2001,2,350.0,0,1900.0,10,1,1,3
2009,2,180000.0,1,1800.0,4,1,1,3
2001,2,327000.0,1,1600.0,1,1,1,1
1996,2,250000.0,1,2800.0,0,1,1,3
1998,2,230000.0,1,3200.0,1,0,3,4
2004,2,400000.0,0,2200.0,7,1,1,4
2003,2,217000.0,1,1800.0,9,1,1,3
2013,2,136000.0,1,1400.0,0,0,1,3
1996,2,2977.0,1,1500.0,4,1,1,1
2002,2,400000.0,0,2500.0,2,0,1,2
2012,2,126400.0,1,3000.0,10,0,0,2
2014,2,179800.0,0,1700.0,0,1,1,3
1990,2,500000.0,1,2300.0,0,1,1,2
2007,2,300000.0,1,3500.0,0,0,0,4
2014,2,98000.0,1,1600.0,4,1,1,1
2017,2,82000.0,1,1600.0,0,1,1,3
1998,2,450000.0,1,2000.0,10,0,1,2
2003,2,265000.0,0,3000.0,4,0,3,2
2013,2,102000.0,1,1200.0,1,1,1,3
1999,0,300000.0,1,2400.0,1,1,1,2
1999,2,280000.0,1,1600.0,3,1,1,1
2011,2,146280.0,1,1400.0,1,0,1,0
2010,2,94000.0,1,3500.0,11,0,0,4
2015,2,153000.0,0,1500.0,11,1,1,3
2000,2,350000.0,0,3200.0,10,0,3,4
2003,2,200000.0,1,2900.0,0,0,2,3
2001,2,214000.0,0,1700.0,9,1,1,4
1999,2,210000.0,1,2000.0,10,0,3,2
2005,2,325000.0,0,1600.0,9,1,1,3
2010,2,137000.0,1,1800.0,7,0,1,3
1998,2,250000.0,1,1900.0,5,1,3,2
2005,2,170000.0,0,2200.0,10,1,0,1
2014,2,138000.0,1,2000.0,0,0,1,2
1995,2,310148.0,0,1700.0,3,1,1,1
2008,2,226000.0,1,2400.0,0,0,3,2
1996,2,215.0,1,1800.0,5,1,1,3
2012,2,201343.0,1,1400.0,0,0,1,3
2009,2,230000.0,1,1800.0,0,1,1,2
2010,2,157993.0,1,1500.0,0,1,1,1
2001,2,289450.0,0,2200.0,10,1,3,3
1998,2,368564.0,0,2000.0,10,1,1,1
2005,2,329221.0,0,2200.0,1,0,3,4
1999,2,280.0,1,2000.0,5,1,1,2
2004,2,250000.0,1,1400.0,9,1,1,3
1987,2,400000.0,1,1800.0,10,1,1,3
2011,2,154000.0,1,3000.0,0,0,1,0
2002,2,208000.0,0,2900.0,0,1,2,1
2004,2,220000.0,1,1600.0,10,1,1,1
2010,2,120.0,1,2000.0,1,1,1,1
2018,2,47000.0,1,1600.0,4,1,1,3
2004,2,270000.0,0,2200.0,10,1,1,3
2002,2,293000.0,1,2600.0,10,0,3,4
2008,2,133000.0,0,1300.0,10,1,1,3
1986,2,235546.0,1,1700.0,0,1,1,3
1997,2,360.0,1,2000.0,1,1,3,3
2016,2,132000.0,0,1600.0,0,1,1,3
1999,2,210000.0,1,4600.0,0,0,1,0
2013,2,122000.0,0,1600.0,2,1,1,2
2016,2,23000.0,1,1600.0,7,1,1,3
2007,2,116000.0,1,2500.0,4,0,3,2
2005,2,320000.0,1,3500.0,0,0,0,1
2001,2,320000.0,0,2000.0,10,0,3,2
1998,2,253000.0,1,1800.0,10,1,1,1
2015,2,237650.0,0,2143.0,0,0,0,4
2008,2,204000.0,1,1800.0,0,1,1,1
1997,2,440000.0,1,1300.0,7,1,1,1
2003,2,320000.0,0,1900.0,0,1,1,0
2014,1,138000.0,1,1600.0,10,1,1,3
2009,2,100000.0,1,2000.0,1,1,1,1
2000,2,357000.0,0,1900.0,7,1,1,3
1988,2,352340.0,1,1300.0,5,1,1,3
2002,2,380000.0,1,1600.0,1,1,1,3
2008,2,157000.0,1,1200.0,11,1,1,3
1997,2,266080.0,0,1900.0,12,1,1,3
2004,2,112.0,0,1900.0,4,1,1,3
1991,2,367579.0,1,1800.0,1,1,1,3
1999,2,230000.0,0,1900.0,10,1,1,2
2000,2,500000.0,0,2400.0,10,1,1,3
1994,2,145000.0,1,1000.0,9,1,1,3
2008,2,195000.0,0,3200.0,0,0,0,4
2010,2,154000.0,0,1300.0,0,1,1,3
2009,2,188000.0,1,1400.0,0,1,1,1
2006,2,144000.0,0,2200.0,0,1,0,1
2015,2,110.0,0,1500.0,0,1,1,1
1997,2,200000.0,1,2400.0,7,1,1,2
1996,2,250000.0,1,1200.0,5,1,1,3
1996,2,1111111.0,1,2000.0,3,1,1,0
1987,2,337459.0,1,1500.0,1,1,1,2
2004,2,445000.0,0,2500.0,5,1,0,3
1998,2,300000.0,1,1600.0,5,1,1,1
2015,2,150000.0,0,1500.0,9,1,1,1
2011,2,169000.0,0,2000.0,7,0,2,3
2012,2,145000.0,1,1600.0,1,1,1,3
2001,2,200.0,0,3100.0,1,0,0,0
2003,2,200000.0,1,4500.0,0,0,0,6
1996,2,352445.46,1,2500.0,0,0,1,1
1995,2,204204.0,1,3200.0,0,0,1,1
2000,2,298000.0,0,2000.0,7,1,1,1
2003,2,160000.0,1,1600.0,7,1,1,3
2015,2,134000.0,0,1500.0,10,1,1,1
1997,2,340000.0,1,1500.0,9,1,1,1
2009,2,332107.0,1,1400.0,0,0,1,3
1992,2,49000.0,1,1200.0,11,1,3,5
2011,2,125000.0,1,1600.0,3,0,2,1
2007,2,220000.0,1,2500.0,0,0,3,2
2002,2,360000.0,0,1900.0,10,1,1,3
2007,2,321000.0,0,1900.0,10,1,1,3
2011,2,84000.0,1,1600.0,0,1,1,2
1996,2,407698.0,1,1800.0,7,1,1,3
2007,2,450000.0,0,1900.0,10,0,1,3
1995,2,237000.0,1,1349.0,9,1,1,1
2009,2,303000.0,0,1500.0,4,1,1,3
2013,2,88000.0,1,2000.0,10,1,1,1
1997,2,320000.0,1,1998.0,4,1,1,3
2008,2,170000.0,1,3000.0,0,0,0,2
2006,2,300000.0,0,3200.0,10,0,3,4
1995,2,300000.0,1,1600.0,3,1,1,3
2010,2,146000.0,1,3500.0,11,0,0,1
1995,2,386000.0,1,1600.0,1,1,3,2
2009,2,193120.8,1,2500.0,4,0,1,1
2001,2,300000.0,0,2700.0,11,1,2,1
2000,1,200000.0,1,4000.0,4,0,0,0
2004,2,345000.0,0,4200.0,0,0,0,1
1994,2,360000.0,1,1200.0,7,1,1,3
2015,2,17000.0,1,999.0,9,0,1,0
2011,2,195000.0,0,1300.0,1,1,1,3
2005,2,333000.0,1,1400.0,1,1,1,2
1999,2,310000.0,0,2500.0,8,0,0,2
2008,2,103000.0,1,1700.0,0,1,1,4
2011,2,140000.0,1,1800.0,4,0,1,1
1999,2,308000.0,0,1900.0,10,1,1,3
2000,2,270000.0,0,2000.0,11,1,1,2
2001,2,381320.0,0,2000.0,9,1,1,2
2003,2,260000.0,1,2400.0,0,0,1,1
2003,2,177000.0,1,1800.0,1,0,1,3
2009,2,207000.0,0,2400.0,0,0,2,3
1992,2,350000.0,1,1600.0,4,1,1,0
1999,2,150000.0,1,1500.0,1,1,3,5
2008,2,242000.0,1,3500.0,0,0,3,1
2008,2,352000.0,0,2000.0,10,0,3,2
2011,2,230000.0,1,2000.0,0,0,1,2
2010,2,167000.0,0,1500.0,10,1,1,1
2006,2,386270.0,1,3500.0,10,0,1,2
2004,2,275000.0,1,2000.0,10,0,0,1
1987,2,400000.0,1,2300.0,7,1,3,4
2000,2,210000.0,1,2000.0,4,1,1,2
2000,2,308069.0,0,2000.0,7,1,1,2
1990,2,77000.0,1,1600.0,10,1,1,0
2007,2,465000.0,0,2200.0,10,1,3,4
1995,2,350000.0,1,2000.0,10,1,1,3
2016,2,120000.0,0,2000.0,10,0,1,3
1997,2,200000.0,1,2000.0,10,1,1,3
1995,2,330000.0,1,1600.0,5,1,1,2
2007,2,179000.0,1,1800.0,7,0,3,4
2008,2,193400.0,1,1600.0,1,1,1,2
1988,2,180000.0,1,1800.0,11,1,1,2
2010,2,222810.0,0,2000.0,0,0,1,3
2001,2,120000.0,1,1700.0,5,1,2,5
1999,2,102112.0,1,1600.0,7,1,3,5
2006,2,223000.0,0,2000.0,4,1,3,2
2004,2,286000.0,0,2200.0,4,1,1,3
2001,2,480319.0,0,2000.0,10,1,1,3
1995,2,298000.0,1,2000.0,5,1,1,2
1994,2,250000.0,0,2400.0,11,1,1,3
2005,2,200000.0,0,1600.0,4,1,1,3
2006,2,290000.0,0,2500.0,10,1,1,2
2004,2,230000.0,0,2200.0,4,1,2,1
2009,2,185000.0,1,2000.0,11,0,0,2
1999,2,250000.0,0,2200.0,11,0,1,4
1998,2,270000.0,1,2500.0,1,1,1,3
2013,2,127000.0,1,2000.0,4,1,1,1
2016,2,77000.0,1,1500.0,5,0,1,1
2003,2,275000.0,1,2600.0,10,0,3,4
2003,2,370148.2,1,4000.0,10,0,2,0
2004,2,270009.0,0,2500.0,0,0,0,3
2015,2,125000.0,1,1600.0,10,0,1,1
2005,2,270000.0,0,1600.0,1,1,1,3
1997,2,360000.0,1,1600.0,10,1,1,1
1982,2,46000.0,1,1500.0,5,1,3,5
1998,2,260000.0,1,1600.0,8,1,1,3
2013,2,200000.0,0,1500.0,10,1,1,3
2010,2,165000.0,1,1400.0,10,1,1,3
1986,2,1111111.0,1,1300.0,9,1,1,3
2003,2,270000.0,1,1600.0,1,1,1,1
1995,2,350000.0,1,1500.0,5,1,1,1
2007,2,118700.0,1,2400.0,1,0,2,0
1999,2,249000.0,0,2500.0,4,1,3,2
1998,2,320000.0,0,2000.0,5,1,1,2
1999,2,34000.0,0,1900.0,10,1,3,3
1992,2,350000.0,0,2500.0,7,1,1,2
2002,2,280025.16,1,1800.0,2,0,1,1
2005,2,311021.0,0,1600.0,11,1,1,2
2011,2,228000.0,0,2200.0,3,0,2,1
2000,2,516500.0,1,2000.0,1,1,1,3
1996,2,470000.0,1,1800.0,10,1,1,3
1991,2,1000.0,1,2000.0,4,1,1,2
2010,2,51000.0,1,1400.0,9,0,1,2
1992,2,108909.0,1,1400.0,1,1,1,3
2008,2,120000.0,1,1600.0,7,1,1,0
2006,2,289681.2,1,3300.0,11,0,0,1
1989,2,380000.0,1,1800.0,7,1,1,3
1992,2,430000.0,0,3000.0,5,1,3,4
2010,2,254000.0,0,1500.0,1,1,1,3
1997,2,370000.0,1,2000.0,9,1,1,0
2008,2,167000.0,1,1800.0,4,1,1,3
2007,2,170000.0,1,1200.0,10,1,1,3
2004,2,257500.0,1,2500.0,4,1,0,4
2004,2,335000.0,0,2000.0,1,1,1,1
1995,2,430000.0,1,2000.0,5,0,3,3
2010,2,400000.0,0,2950.0,7,0,2,1
2001,2,470000.0,0,2200.0,3,0,3,4
2004,2,320000.0,1,1400.0,1,1,1,3
2010,2,1100000.0,1,1400.0,7,1,1,3
2011,2,159000.0,1,1800.0,10,1,1,3
1986,2,350000.0,1,1800.0,7,1,1,3
2003,2,257000.0,1,2000.0,4,1,1,3
2009,2,204000.0,1,1800.0,2,0,1,3
1998,0,300000.0,1,2000.0,4,1,1,2
2004,2,250000.0,1,1500.0,4,1,1,5
2006,2,142400.0,1,2300.0,3,0,1,2
2003,2,777.0,0,2000.0,0,1,1,2
1987,2,300000.0,1,1600.0,8,1,2,5
1987,2,410.0,1,1800.0,1,1,1,2
2006,2,205000.0,1,1800.0,9,1,1,2
2002,2,200000.0,0,2500.0,0,0,3,3
2013,2,105257.0,1,1400.0,0,1,0,3
2013,2,110000.0,1,2000.0,11,0,1,2
2000,2,200000.0,1,2000.0,0,0,1,0
2008,2,172000.0,0,1900.0,5,1,1,3
2011,2,125000.0,0,2000.0,4,1,2,1
2003,2,365000.0,0,2000.0,0,1,1,2
1992,2,304000.0,1,2000.0,3,1,1,2
1995,2,257494.4,1,2800.0,0,1,1,4
1996,2,280000.0,1,1600.0,10,1,1,3
2007,2,230000.0,1,4400.0,0,0,0,3
2016,2,74400.0,1,1600.0,2,1,1,1
2002,2,254000.0,0,2400.0,0,1,1,3
2005,2,192000.0,1,1800.0,0,0,3,4
2013,2,151000.0,1,1000.0,11,1,1,0
2011,2,170000.0,1,1400.0,4,1,1,3
1995,2,300000.0,1,1800.0,10,1,1,3
2013,2,54900.0,1,2000.0,4,1,1,1
2005,2,278000.0,0,2500.0,10,0,2,1
1996,2,360000.0,0,1900.0,7,1,1,3
2011,2,152000.0,1,1400.0,7,0,1,0
2018,2,31000.0,1,1600.0,10,1,1,3
2000,2,370000.0,0,3000.0,10,0,3,2
1994,2,385000.0,1,2800.0,0,1,3,4
1998,2,260000.0,1,2000.0,10,1,1,2
2015,2,143000.0,0,1600.0,0,1,1,1
1999,2,258000.0,1,2000.0,1,1,1,4
2006,2,220000.0,0,3200.0,0,0,3,4
2000,2,315000.0,1,2000.0,10,1,3,2
2011,2,245000.0,1,1600.0,1,0,1,3
2005,2,359000.0,0,3000.0,0,0,0,2
2007,2,203000.0,1,1600.0,7,1,1,0
1995,2,300000.0,1,1600.0,1,1,1,1
2011,2,190000.0,0,1300.0,0,1,1,3
2008,2,200040.0,1,2000.0,4,0,1,2
1994,2,500000.0,1,2200.0,7,0,3,4
1998,2,300000.0,0,2500.0,10,1,3,2
1989,2,230.0,1,1700.0,4,1,1,3
2004,2,400000.0,0,2500.0,10,0,1,3
2004,2,271539.0,0,2500.0,0,1,0,3
2008,2,137000.0,1,2000.0,0,0,1,1
1999,2,200000.0,1,1000.0,0,1,1,1
2000,2,234654.0,1,2300.0,10,1,1,3
2003,2,295000.0,1,4200.0,7,0,0,2
2002,2,245000.0,1,2400.0,7,1,1,2
2016,2,139723.0,0,1600.0,0,0,1,3
2000,2,195000.0,1,1600.0,10,0,1,3
1999,2,99987.0,0,2000.0,10,1,1,3
2001,2,380000.0,0,1900.0,10,1,1,3
2002,2,268000.0,1,2200.0,0,1,1,3
1994,2,123456.0,1,1500.0,1,1,1,1
2013,2,190000.0,0,2000.0,4,0,1,3
2000,2,272000.0,1,1800.0,1,1,1,2
1999,2,180000.0,1,1800.0,0,1,1,2
2010,2,200000.0,1,4600.0,7,0,0,1
1984,1,1000.0,1,3500.0,7,1,3,2
1993,2,0.0,0,2400.0,9,1,1,2
1989,2,51000.0,1,1600.0,11,1,3,5
2010,2,187500.0,1,3500.0,4,0,1,1
2014,2,16600.0,1,2000.0,0,1,2,3
1980,2,150000.0,1,1300.0,1,1,3,5
1998,2,110000.0,1,1300.0,8,1,1,1
2005,2,288000.0,0,3000.0,0,0,2,2
1999,2,175000.0,1,1800.0,7,1,1,3
2010,2,63000.0,1,1698.0,0,0,1,4
2011,2,194000.0,1,2000.0,7,0,2,1
2007,2,326000.0,0,2200.0,4,1,1,1
1998,2,290000.0,1,3500.0,5,0,3,2
1997,2,300000.0,1,1600.0,3,1,1,3
1993,2,390000.0,1,1800.0,4,1,1,1
1996,2,500000.0,1,1600.0,0,1,1,3
2003,2,490000.0,0,1900.0,1,1,1,3
2005,2,361000.0,0,3000.0,4,0,0,2
1998,2,222.0,1,1600.0,5,1,1,0
2004,2,300000.0,0,2000.0,10,1,1,2
2000,2,233000.0,0,3200.0,5,0,2,1
1999,2,370000.0,0,2500.0,1,0,3,2
2017,2,49050.0,1,1600.0,11,1,1,3
2015,2,57000.0,1,1600.0,12,1,1,3
1988,2,300000.0,1,1800.0,7,1,1,2
2010,2,123000.0,1,2000.0,0,0,0,2
1983,2,500000.0,1,2000.0,11,1,3,4
2004,2,235000.0,0,2200.0,10,0,1,3
1999,2,127000.0,1,1400.0,3,1,1,3
2014,2,130000.0,1,2500.0,0,0,1,1
1997,2,500000.0,0,1665.0,7,1,3,2
2001,2,444500.0,0,2500.0,0,0,3,2
2000,2,0.0,0,1800.0,1,1,1,0
2000,2,450615.2,1,1500.0,11,1,1,1
2014,2,90000.0,1,1300.0,9,0,1,0
1999,2,200000.0,0,2700.0,1,1,2,1
1998,2,300000.0,1,2000.0,5,1,1,3
2002,2,200600.0,0,2000.0,10,1,3,2
2001,2,282.0,0,2500.0,5,0,1,2
2002,2,421000.0,0,1900.0,0,0,1,0
2008,2,225000.0,0,3200.0,0,0,3,4
2002,2,350000.0,1,3000.0,7,0,1,2
2009,2,152000.0,1,1800.0,0,0,1,0
2008,2,180000.0,1,2000.0,0,0,1,2
2008,2,173000.0,1,1400.0,0,1,1,3
2011,2,214042.22,0,2000.0,10,0,1,3
2007,2,194000.0,1,3000.0,0,0,3,4
2010,2,216000.0,1,2000.0,3,1,2,1
2003,2,298000.0,0,3000.0,0,0,2,1
2002,2,230770.0,1,3000.0,1,0,1,2
1998,2,1.0,1,1100.0,8,1,1,4
2009,2,125300.0,1,1600.0,0,0,1,2
2008,2,210000.0,1,1800.0,7,1,1,2
2001,2,321000.0,0,2500.0,10,0,3,2
2016,2,210000.0,0,1500.0,10,1,1,0
2004,2,350000.0,0,3000.0,10,0,0,2
2006,2,189000.0,1,2400.0,0,0,1,1
2002,2,245000.0,1,2300.0,0,1,3,4
2006,2,209000.0,1,2000.0,0,1,1,1
2002,2,270000.0,0,2200.0,10,1,1,2
2011,2,156000.0,1,1800.0,3,1,1,4
2000,2,550000.0,0,2200.0,0,1,3,4
2009,2,117481.82,1,2500.0,10,0,0,1
2014,2,75000.0,1,1000.0,7,1,1,1
1998,2,290000.0,1,2400.0,5,1,3,1
2008,2,111111.0,1,2000.0,3,0,1,1
2000,2,344000.0,1,1800.0,3,1,1,1
2004,2,275000.0,0,2000.0,10,1,1,3
1997,2,315000.0,1,1800.0,3,1,1,3
1987,2,100000.0,1,1333.0,11,1,3,5
2011,2,114000.0,1,1800.0,0,1,2,3
1992,2,3333.0,0,1900.0,11,1,1,3
2006,2,222898.41802,1,2400.0,10,0,0,1
2018,2,18600.0,1,1600.0,4,1,1,5
2007,2,230000.0,1,3000.0,11,0,0,2
2000,2,365000.0,1,3500.0,4,0,3,2
2003,2,350000.0,1,4200.0,0,0,0,2
1996,2,382765.0,1,1998.0,4,0,0,1
1999,2,330000.0,1,1200.0,3,1,1,3
1994,0,250000.0,1,1600.0,0,1,1,1
2010,2,117200.0,0,2400.0,0,0,0,3
2007,2,237000.0,1,1600.0,7,0,1,1
2009,2,150000.0,1,1600.0,1,0,1,2
2000,2,315000.0,0,1800.0,10,1,1,0
2013,2,90000.0,1,1600.0,3,1,1,1
2001,2,250000.0,1,2000.0,0,1,3,4
2012,2,133000.0,1,1999.0,4,0,1,2
2010,2,105000.0,1,1800.0,10,0,3,4
2010,2,145000.0,1,1200.0,11,1,1,3
2008,2,101000.0,1,1200.0,12,0,1,3
2005,2,230000.0,0,2200.0,10,1,1,0
1996,2,400000.0,1,1600.0,11,1,1,2
1998,2,440000.0,0,2500.0,4,1,1,2
1992,2,400000.0,0,2000.0,5,1,1,1
2008,2,308000.0,0,2500.0,10,0,2,3
2003,2,260000.0,0,1400.0,1,1,1,3
2003,2,283000.0,0,3200.0,10,0,2,1
2004,2,300000.0,1,3300.0,7,0,1,1
1995,2,200000.0,1,1400.0,0,1,1,1
2005,2,228000.0,0,3000.0,1,0,3,2
2008,2,94000.0,1,2400.0,0,1,0,1
1995,2,265.0,1,1800.0,5,1,1,1
1996,2,350000.0,1,2000.0,0,1,3,3
2000,2,15000.0,0,1900.0,1,1,1,3
2013,2,120000.0,1,1600.0,0,0,1,4
2001,2,407000.0,0,2000.0,10,1,1,1
1999,2,167000.0,1,1500.0,3,1,3,5
2015,2,125000.0,0,1400.0,0,0,1,3
2005,2,88000.0,1,4600.0,7,0,0,0
1997,2,215000.0,1,1600.0,9,1,1,1
2011,2,170000.0,1,2500.0,11,0,2,1
2007,2,150000.0,1,2500.0,1,1,1,0
2016,2,58000.0,1,1000.0,11,1,1,0
2003,2,280000.0,0,1900.0,4,1,1,3
